5004,-0.01,-2.62,-43,-43
10004,-0.03,-2.62,-43,-43
15000,-0.04,-2.62,-43,-43
20004,-0.05,-2.50,-41,-41
25000,-0.06,-2.62,-43,-43
30004,-0.08,-2.74,-45,-45
35004,-0.09,-2.74,-45,-45
40000,-0.11,-2.62,-43,-43
45004,-0.12,-2.38,-39,-39
50000,-0.13,-2.68,-44,-44
55004,-0.14,-2.56,-42,-42
60000,-0.16,-2.50,-41,-41
65004,-0.17,-2.68,-44,-44
70004,-0.18,-2.68,-44,-44
75004,-0.20,-2.62,-43,-43
80000,-0.21,-2.62,-43,-43
85000,-0.22,-2.26,-37,-37
90004,-0.23,-2.50,-41,-41
95000,-0.25,-2.68,-44,-44
100000,-0.26,-2.56,-42,-42
105000,-0.27,-2.62,-43,-43
110000,-0.28,-2.50,-41,-41
115000,-0.30,-2.62,-43,-43
120000,-0.31,-2.68,-44,-44
125000,-0.32,-2.50,-41,-41
130004,-0.34,-2.62,-43,-43
135004,-0.35,-2.56,-42,-42
140000,-0.36,-2.68,-44,-44
145000,-0.38,-2.56,-42,-42
150000,-0.39,-2.62,-43,-43
155004,-0.40,-2.56,-42,-42
160004,-0.42,-2.74,-45,-45
165000,-0.43,-2.62,-43,-43
170000,-0.44,-2.74,-45,-45
175000,-0.46,-2.68,-44,-44
180004,-0.47,-2.50,-41,-41
185004,-0.48,-2.50,-41,-41
190000,-0.49,-2.50,-41,-41
195000,-0.51,-2.50,-41,-41
200004,-0.52,-2.62,-43,-43
205000,-0.53,-2.50,-41,-41
210004,-0.54,-2.50,-41,-41
215004,-0.56,-2.56,-42,-42
220000,-0.57,-2.56,-42,-42
225004,-0.58,-2.62,-43,-43
230004,-0.60,-2.62,-43,-43
235004,-0.61,-2.68,-44,-44
240004,-0.62,-2.62,-43,-43
245000,-0.64,-2.68,-44,-44
250000,-0.65,-2.56,-42,-42
255000,-0.66,-2.62,-43,-43
260000,-0.67,-2.62,-43,-43
265000,-0.69,-2.56,-42,-42
270000,-0.70,-2.26,-37,-37
275000,-0.71,-2.68,-44,-44
280000,-0.73,-2.68,-44,-44
285000,-0.74,-2.62,-43,-43
290004,-0.75,-2.68,-44,-44
295000,-0.77,-2.62,-43,-43
300000,-0.78,-2.56,-42,-42
305000,-0.79,-2.56,-42,-42
310000,-0.80,-2.62,-43,-43
315000,-0.82,-2.62,-43,-43
320008,-0.83,-2.44,-40,-40
325004,-0.84,-2.62,-43,-43
330000,-0.85,-2.44,-40,-40
335000,-0.87,-2.56,-42,-42
340000,-0.88,-2.50,-41,-41
345000,-0.89,-2.74,-45,-45
350004,-0.91,-2.44,-40,-40
355004,-0.92,-2.56,-42,-42
360004,-0.93,-2.87,-47,-47
365000,-0.95,-2.50,-41,-41
370000,-0.96,-2.74,-45,-45
375000,-0.97,-2.62,-43,-43
380000,-0.99,-2.56,-42,-42
385004,-1.00,-2.68,-44,-44
390004,-1.01,-2.50,-41,-41
395000,-1.02,-2.62,-43,-43
