5000,-0.00,-0.12,-36,-2
10000,-0.00,0.00,-33,0
15000,0.00,0.12,-31,2
20004,0.00,0.00,-34,0
5004,-0.01,-1.59,-60,-26
10004,-0.02,-2.62,-77,-43
15004,-0.04,-3.48,-91,-57
20000,-0.06,-4.21,-103,-69
25000,-0.08,-4.27,-104,-70
30000,-0.10,-3.84,-97,-63
35000,-0.12,-3.05,-84,-50
40004,-0.13,-2.26,-71,-37
45000,-0.13,-1.46,-58,-24
50004,-0.14,-1.34,-56,-22
55000,-0.15,-1.28,-55,-21
60000,-0.15,-1.40,-57,-23
65000,-0.16,-0.98,-50,-16
70004,-0.16,-0.49,-42,-8
75004,-0.16,0.00,-34,0
80000,-0.16,0.61,-23,10
85004,-0.15,1.04,-16,17
90000,-0.15,1.10,-15,18
95000,-0.14,1.22,-13,20
100000,-0.13,1.77,-4,29
105000,-0.12,2.44,7,40
110000,-0.11,2.87,14,47
115004,-0.09,2.68,11,44
120004,-0.08,2.01,0,33
125000,-0.08,1.28,-12,21
130000,-0.07,0.61,-23,10
135000,-0.07,0.24,-29,4
140000,-0.07,0.00,-33,0
145004,-0.07,-0.55,-43,-9
150000,-0.08,-0.55,-43,-9
155004,-0.08,-0.67,-45,-11
160000,-0.08,-0.30,-39,-5
165000,-0.08,-0.30,-39,-5
170000,-0.09,-0.43,-41,-7
175000,-0.09,-0.67,-45,-11
180000,-0.10,-1.59,-60,-26
185000,-0.11,-2.26,-71,-37
190000,-0.12,-2.38,-73,-39
195000,-0.13,-1.89,-65,-31
200000,-0.14,-1.16,-53,-19
205000,-0.14,-0.85,-48,-14
210000,-0.14,-0.37,-40,-6
215000,-0.14,0.24,-29,4
220000,-0.14,0.00,-34,0
225000,-0.14,-0.18,-37,-3
230000,-0.14,0.00,-34,0
235004,-0.14,0.30,-28,5
240000,-0.14,0.37,-27,6
245000,-0.14,0.55,-24,9
250000,-0.13,0.24,-29,4
255000,-0.13,-0.06,-35,-1
260000,-0.14,-0.43,-41,-7
265000,-0.14,-0.67,-45,-11
270000,-0.14,-0.91,-49,-15
275004,-0.15,-1.04,-51,-17
280000,-0.15,-0.85,-48,-14
285000,-0.16,-0.24,-38,-4
290000,-0.15,0.79,-20,13
295000,-0.14,1.34,-11,22
300004,-0.14,1.10,-15,18
305000,-0.14,0.06,-32,1
310000,-0.14,-0.73,-46,-12
315004,-0.15,-0.91,-49,-15
320008,-0.15,-0.79,-47,-13
325004,-0.15,-0.61,-44,-10
330004,-0.16,-0.55,-43,-9
335004,-0.16,-0.37,-40,-6
340004,-0.16,-0.24,-38,-4
345000,-0.16,-0.30,-39,-5
350000,-0.16,-0.12,-36,-2
355000,-0.16,0.06,-32,1
360000,-0.16,0.18,-30,3
365004,-0.16,0.00,-34,0
370004,-0.16,-0.55,-43,-9
375000,-0.16,-0.30,-39,-5
380000,-0.16,0.24,-29,4
385000,-0.16,1.22,-13,20
390000,-0.15,2.07,1,34
395004,-0.14,2.26,4,37
400004,-0.12,2.26,4,37
405004,-0.11,2.26,4,37
410000,-0.10,2.50,8,41
415000,-0.08,3.41,23,56
420000,-0.06,4.82,46,79
425000,-0.03,5.61,59,92
430000,0.00,6.71,77,110
435000,0.04,7.93,97,130
440004,0.09,9.57,124,157
445000,0.15,11.71,159,192
450000,0.22,14.76,209,242
455000,0.32,19.15,281,314
460004,0.44,23.54,353,386
465000,0.57,26.89,408,441
470000,0.72,29.33,448,481
475000,0.87,31.04,476,509
480004,1.03,32.50,500,533
485004,1.21,34.70,536,569
490000,1.40,37.68,585,618
495004,1.61,41.95,655,688
500000,1.87,52.50,828,861
505000,2.16,58.78,931,964
510000,2.48,63.54,1009,1042
515000,2.84,71.83,1145,1178
520000,3.24,79.45,1270,1303
525000,3.67,85.91,1376,1409
530000,4.14,94.27,1513,1546
535000,4.67,106.04,1706,1739
540000,5.27,121.40,1958,1991
545000,5.97,138.54,2239,2272
550000,6.75,156.10,2527,2560
555004,7.61,171.65,2782,2815
560000,8.53,185.37,3007,3040
565004,9.51,195.55,3174,3207
570000,10.53,202.99,3296,3329
575000,11.56,207.87,3376,3409
580000,12.60,207.87,3376,3409
585000,13.62,203.66,3307,3340
590000,14.61,197.44,3205,3238
595000,15.57,191.65,3110,3143
600000,16.50,185.98,3017,3050
605000,17.40,180.18,2922,2955
610000,18.28,175.55,2846,2879
615000,19.13,171.52,2780,2813
620004,19.97,167.44,2713,2746
625000,20.79,163.72,2652,2685
630004,21.59,160.67,2602,2635
635000,22.39,158.54,2567,2600
640000,23.17,157.26,2546,2579
645004,23.96,156.95,2541,2574
650000,24.74,157.01,2542,2575
655000,25.52,156.16,2528,2561
660004,26.30,155.00,2509,2542
665004,27.06,152.26,2464,2497
670000,27.80,147.38,2384,2417
675000,28.51,142.01,2296,2329
680000,29.19,136.59,2207,2240
685000,29.85,131.59,2125,2158
690000,30.48,126.46,2041,2074
695000,31.10,123.54,1993,2026
700000,31.70,121.28,1956,1989
705004,32.30,120.06,1936,1969
710000,32.90,120.12,1937,1970
715004,33.50,119.88,1933,1966
720000,34.10,118.78,1915,1948
725004,34.69,117.87,1900,1933
730000,35.28,117.87,1900,1933
735000,35.87,119.63,1929,1962
740000,36.49,123.60,1994,2027
745004,37.13,128.54,2075,2108
750000,37.80,133.48,2156,2189
755004,38.50,138.84,2244,2277
760000,39.22,145.49,2353,2386
765000,39.99,152.50,2468,2501
770000,40.78,157.93,2557,2590
775000,41.58,161.40,2614,2647
780000,42.41,164.76,2669,2702
785000,43.25,167.80,2719,2752
790000,44.10,170.55,2764,2797
795000,44.97,173.66,2815,2848
800004,45.85,175.79,2850,2883
805004,46.73,177.74,2882,2915
810000,47.64,181.95,2951,2984
815000,48.59,189.02,3067,3100
820000,49.58,197.50,3206,3239
825000,50.60,204.15,3315,3348
830000,51.64,207.80,3375,3408
835004,52.69,210.49,3419,3452
840004,53.76,213.29,3465,3498
845004,54.83,214.57,3486,3519
850000,55.90,215.00,3493,3526
855000,56.98,215.67,3504,3537
860004,58.07,218.23,3546,3579
865000,59.18,221.34,3597,3630
870004,60.30,223.84,3638,3671
875004,61.43,225.37,3663,3696
880000,62.56,226.10,3675,3708
885000,63.69,226.34,3679,3712
890000,64.81,224.63,3651,3684
895000,65.93,223.29,3629,3662
900004,67.05,224.39,3647,3680
905000,68.19,228.11,3708,3741
910000,69.34,230.37,3745,3778
915000,70.49,228.96,3722,3755
920000,71.61,225.37,3663,3696
925000,72.71,219.63,3569,3602
930000,73.78,212.87,3458,3491
935000,74.81,206.89,3360,3393
940004,75.83,203.66,3307,3340
945000,76.85,203.41,3303,3336
950000,77.87,204.21,3316,3349
955004,78.89,204.15,3315,3348
960008,79.89,200.91,3262,3295
965004,80.86,192.99,3132,3165
970000,81.76,180.73,2931,2964
975000,82.58,163.90,2655,2688
980000,83.30,144.39,2335,2368
985000,83.92,123.23,1988,2021
990000,84.43,102.87,1654,1687
995000,84.86,85.73,1373,1406
1000004,85.23,73.90,1179,1212
1005000,85.56,65.49,1041,1074
1010000,85.86,60.37,957,990
1015000,86.16,59.94,950,983
1020004,86.48,63.90,1015,1048
1025000,86.83,69.27,1103,1136
1030000,87.20,74.09,1182,1215
1035000,87.59,78.17,1249,1282
1040000,87.99,80.24,1283,1316
1045004,88.39,79.63,1273,1306
1050000,88.77,76.16,1216,1249
1055000,89.12,70.67,1126,1159
1060000,89.44,64.70,1028,1061
1065000,89.73,58.23,922,955
1070000,89.99,51.83,817,850
1075000,90.22,45.98,721,754
1080004,90.43,40.85,637,670
1085000,90.61,36.83,571,604
1090000,90.79,35.91,556,589
1095000,90.98,37.44,581,614
1100004,91.17,38.54,599,632
1105004,91.36,37.32,579,612
1110000,91.53,34.09,526,559
1115000,91.69,32.56,501,534
1120000,91.86,33.66,519,552
1125000,92.04,35.79,554,587
1130000,92.22,36.89,572,605
1135000,92.40,35.49,549,582
1140000,92.56,32.13,494,527
1145004,92.71,28.90,441,474
1150000,92.84,26.34,399,432
1155000,92.96,23.78,357,390
1160000,93.06,20.67,306,339
1165004,93.14,15.67,224,257
1170004,93.19,9.57,124,157
1175004,93.20,2.62,10,43
1180000,93.18,-3.48,-91,-57
1185000,93.15,-6.95,-148,-114
1190004,93.10,-8.96,-181,-147
1195000,93.05,-10.06,-199,-165
1200000,92.99,-11.52,-223,-189
1205000,92.94,-10.43,-205,-171
1210000,92.91,-6.10,-134,-100
1215004,92.91,-0.85,-48,-14
1220000,92.92,2.99,16,49
1225000,92.95,4.82,46,79
1230004,92.98,7.44,89,122
1235000,93.03,10.12,133,166
1240000,93.09,11.52,156,189
1245000,93.15,11.10,149,182
1250000,93.20,11.46,155,188
1255000,93.27,12.32,169,202
1260000,93.34,14.02,197,230
1265004,93.41,15.43,220,253
1270000,93.49,14.94,212,245
1275004,93.56,13.54,189,222
1280004,93.62,12.99,180,213
1285000,93.69,13.11,182,215
1290000,93.75,12.80,177,210
1295000,93.81,11.65,158,191
1300000,93.86,9.33,120,153
1305000,93.89,6.22,69,102
1310000,93.90,2.99,16,49
1315000,93.91,1.22,-13,20
1320000,93.91,0.73,-21,12
1325000,93.91,0.49,-25,8
1330000,93.91,-1.04,-51,-17
1335004,93.89,-2.93,-82,-48
1340000,93.87,-5.55,-125,-91
1345000,93.82,-8.96,-181,-147
1350004,93.76,-12.38,-237,-203
1355004,93.69,-13.72,-259,-225
1360000,93.62,-13.96,-263,-229
1365004,93.55,-13.48,-255,-221
1370004,93.49,-12.32,-236,-202
1375000,93.44,-10.67,-209,-175
1380004,93.39,-8.90,-180,-146
1385000,93.36,-7.62,-159,-125
1390000,93.32,-7.44,-156,-122
1395004,93.28,-7.01,-149,-115
1400000,93.25,-6.46,-140,-106
1405000,93.23,-4.94,-115,-81
1410004,93.21,-3.23,-87,-53
