5004,-0.00,-0.43,-89,-7
10004,-0.00,0.06,-80,1
15000,-0.01,-0.85,-96,-14
20004,-0.01,-0.73,-94⸮5004,-0.00,-0.12,-84,-2
10000,-0.00,-0.24,-86,-4
15000,-0.00,-0.61,-92,-10
20000,-0.01,-0.24,-86,-4
25000,-0.01,-0.55,-91,-9
30000,-0.01,0.00,-82,0
35000,-0.01,-0.06,-83,-1
40000,-0.01,-0.37,-88,-6
45000,-0.01,0.00,-81,0
50000,-0.01,-0.37,-88,-6
55000,-0.01,0.00,-81,0
60004,-0.01,-0.43,-89,-7
65000,-0.02,-0.61,-92,-10
70000,-0.02,-0.18,-85,-3
75004,-0.02,0.12,-79,2
80004,-0.02,-0.61,-92,-10
85004,-0.03,-0.73,-94,-12
90000,-0.03,-0.43,-89,-7
95000,-0.03,0.00,-82,0
100000,-0.03,-0.06,-83,-1
105000,-0.03,0.00,-82,0
110004,-0.03,-0.12,-84,-2
115000,-0.03,0.12,-79,2
120000,-0.03,0.12,-79,2
125000,-0.03,-0.37,-88,-6
130000,-0.03,-0.49,-90,-8
135000,-0.03,-0.30,-87,-5
140004,-0.03,-0.12,-84,-2
145000,-0.03,0.37,-75,6
150000,-0.03,-0.18,-85,-3
155000,-0.03,-0.24,-86,-4
160000,-0.03,0.12,-79,2
165000,-0.03,0.12,-79,2
170004,-0.03,-0.12,-84,-2
175004,-0.03,-0.18,-85,-3
180004,-0.03,0.06,-80,1
185000,-0.03,0.12,-79,2
190004,-0.03,0.06,-80,1
195000,-0.03,-0.12,-84,-2
200000,-0.03,0.00,-81,0
205004,-0.04,-0.73,-94,-12
210004,-0.04,-0.67,-93,-11
215004,-0.04,-0.43,-89,-7
220000,-0.05,-0.98,-98,-16
225000,-0.05,0.37,-75,6
230000,-0.04,0.24,-77,4
235004,-0.04,0.00,-82,0
240000,-0.04,0.06,-80,1
245000,-0.04,-0.06,-83,-1
250004,-0.04,-0.06,-83,-1
255004,-0.05,-0.79,-95,-13
260000,-0.05,-0.49,-90,-8
265004,-0.05,-0.49,-90,-8
270004,-0.05,-0.18,-85,-3
275004,-0.05,0.00,-81,0
280000,-0.05,0.18,-78,3
285000,-0.05,-0.24,-86,-4
290000,-0.06,-0.30,-87,-5
295000,-0.06,-0.37,-88,-6
300000,-0.06,0.00,-82,0
305000,-0.06,-0.37,-88,-6
310004,-0.06,-0.18,-85,-3
315000,-0.06,-0.37,-88,-6
320004,-0.06,-0.12,-84,-2
325000,-0.06,-0.30,-87,-5
330004,-0.07,-0.30,-87,-5
335000,-0.06,0.30,-76,5
340004,-0.07,-0.37,-88,-6
345000,-0.07,-0.37,-88,-6
350000,-0.07,-0.12,-84,-2
355000,-0.07,-0.24,-86,-4
360000,-0.07,-0.30,-87,-5
365000,-0.07,-0.49,-90,-8
370000,-0.08,-0.49,-90,-8
375000,-0.08,-0.24,-86,-4
380000,-0.08,-0.24,-86,-4
385000,-0.08,-0.06,-83,-1
390000,-0.08,-0.30,-87,-5
395000,-0.08,-0.12,-84,-2
400004,-0.08,-0.43,-89,-7
405000,-0.09,-0.37,-88,-6
410000,-0.09,-0.49,-90,-8
415000,-0.09,-0.73,-94,-12
420000,-0.09,-0.24,-86,-4
425000,-0.10,-0.55,-91,-9
430000,-0.10,-0.73,-94,-12
435000,-0.10,-1.04,-99,-17
440000,-0.10,0.00,-81,0
445000,-0.11,-0.79,-95,-13
450000,-0.11,-0.67,-93,-11
455000,-0.11,-0.43,-89,-7
460000,-0.12,-0.55,-91,-9
465004,-0.12,0.00,-82,0
470000,-0.12,-0.43,-89,-7
475004,-0.12,0.12,-79,2
480000,-0.12,0.24,-77,4
485004,-0.12,-0.37,-88,-6
490004,-0.12,-0.30,-87,-5
495000,-0.12,0.24,-77,4
500000,-0.12,0.00,-82,0
505000,-0.12,0.06,-80,1
510004,-0.12,-0.37,-88,-6
515000,-0.12,-0.43,-89,-7
520000,-0.12,0.00,-81,0
525000,-0.12,-0.12,-84,-2
530000,-0.12,0.18,-78,3
535000,-0.13,-0.61,-92,-10
540004,-0.13,-0.06,-83,-1
545000,-0.13,0.00,-81,0
550000,-0.13,0.00,-81,0
555004,-0.13,-0.06,-83,-1
560004,-0.13,-0.06,-83,-1
565000,-0.13,0.06,-80,1
570004,-0.12,0.79,-68,13
575004,-0.12,0.18,-78,3
580000,-0.12,0.24,-77,4
585000,-0.12,0.00,-81,0
590000,-0.12,0.00,-82,0
595000,-0.12,-0.30,-87,-5
600004,-0.12,-0.06,-83,-1
605000,-0.12,-0.24,-86,-4
610004,-0.13,-0.61,-92,-10
615000,-0.13,0.12,-79,2
620000,-0.13,-0.18,-85,-3
625004,-0.13,-0.49,-90,-8
630004,-0.13,0.00,-81,0
635000,-0.13,-0.06,-83,-1
640000,-0.13,-0.24,-86,-4
645004,-0.13,-0.12,-84,-2
650000,-0.13,-0.06,-83,-1
655004,-0.13,0.18,-78,3
660000,-0.13,-0.24,-86,-4
665000,-0.13,-0.43,-89,-7
670000,-0.13,-0.24,-86,-4
675000,-0.14,-0.30,-87,-5
680000,-0.14,-0.55,-91,-9
685004,-0.14,-0.18,-85,-3
