5004,0.01,1.59,-56,26
10000,0.01,1.04,-65,17
15004,0.02,1.10,-64,18
20000,0.02,0.73,-70,12
5004,0.01,1.04,-65,17
10000,0.01,0.61,-72,10
15004,0.01,0.00,-82,0
20000,0.01,-0.12,-85,-2
25004,0.01,-0.30,-88,-5
30004,0.01,0.12,-80,2
35000,0.00,-0.43,-90,-7
40004,0.01,0.37,-76,6
45004,0.01,0.30,-77,5
50004,0.01,0.30,-77,5
55000,0.01,0.55,-73,9
60004,0.02,0.67,-71,11
65000,0.02,0.79,-69,13
70000,0.02,0.73,-70,12
75000,0.03,1.16,-63,19
80000,0.03,1.16,-63,19
85000,0.04,0.98,-66,16
90000,0.05,1.16,-63,19
95000,0.05,1.52,-57,25
100000,0.06,1.34,-60,22
105004,0.06,0.73,-70,12
110000,0.07,0.67,-71,11
115000,0.07,0.18,-79,3
120000,0.07,0.00,-82,0
125000,0.07,0.00,-82,0
130000,0.07,0.43,-75,7
135000,0.07,0.55,-73,9
140000,0.08,0.73,-70,12
145000,0.08,1.22,-62,20
150000,0.09,1.16,-63,19
155000,0.09,0.61,-72,10
160000,0.10,0.85,-68,14
165000,0.10,1.28,-61,21
170000,0.11,0.91,-67,15
175000,0.11,0.67,-71,11
180004,0.11,0.18,-79,3
185004,0.11,0.00,-82,0
190000,0.11,-0.30,-88,-5
195004,0.11,-0.49,-91,-8
200000,0.11,0.24,-78,4
205004,0.11,0.00,-83,0
210000,0.11,0.43,-75,7
215004,0.11,0.55,-73,9
220000,0.12,0.73,-70,12
225000,0.12,0.79,-69,13
230000,0.12,0.43,-75,7
235000,0.12,0.43,-75,7
240000,0.13,0.91,-67,15
245000,0.13,0.00,-83,0
250000,0.13,1.04,-65,17
255000,0.14,1.59,-56,26
260004,0.15,1.65,-55,27
265004,0.16,1.10,-64,18
270000,0.16,0.49,-74,8
275000,0.16,-0.49,-91,-8
280004,0.15,-0.73,-95,-12
285000,0.15,-0.85,-97,-14
290000,0.15,-0.12,-85,-2
295004,0.15,0.18,-79,3
300004,0.15,0.37,-76,6
305004,0.15,0.06,-81,1
310004,0.16,1.28,-61,21
315000,0.17,2.38,-43,39
320008,0.18,2.44,-42,40
325004,0.19,2.50,-41,41
330004,0.20,1.22,-62,20
335000,0.20,0.24,-78,4
340004,0.20,0.12,-80,2
345000,0.20,-1.10,-101,-18
350000,0.19,-1.16,-102,-19
355000,0.18,-1.71,-111,-28
360000,0.17,-1.83,-113,-30
365000,0.16,-2.26,-120,-37
370004,0.15,-1.71,-111,-28
375000,0.15,-1.40,-106,-23
380000,0.14,-0.67,-94,-11
385000,0.14,0.30,-77,5
390000,0.14,0.18,-79,3
395000,0.15,0.30,-77,5
400000,0.15,0.61,-72,10
405000,0.15,0.67,-71,11
410000,0.15,0.18,-79,3
415004,0.16,0.85,-68,14
420000,0.16,-0.12,-85,-2
425004,0.16,0.06,-81,1
430000,0.16,0.00,-83,0
435000,0.15,-0.98,-99,-16
440000,0.15,-0.49,-91,-8
445000,0.15,-1.04,-100,-17
450000,0.14,-1.46,-107,-24
455000,0.13,-1.83,-113,-30
460000,0.12,-1.59,-109,-26
465000,0.11,-1.46,-107,-24
470000,0.10,-2.32,-121,-38
475004,0.09,-2.68,-127,-44
480000,0.08,-2.62,-126,-43
485000,0.06,-3.11,-134,-51
490000,0.04,-3.96,-148,-65
495000,0.02,-3.96,-148,-65
500004,0.01,-2.44,-123,-40
505004,0.00,-0.79,-96,-13
510000,0.01,0.49,-74,8
515000,0.01,0.24,-78,4
520000,0.02,1.59,-56,26
525004,0.02,1.46,-58,24
530004,0.03,1.46,-58,24
535000,0.04,1.28,-61,21
540000,0.04,0.79,-69,13
545000,0.04,0.24,-78,4
550000,0.04,-0.18,-86,-3
555000,0.04,-0.49,-91,-8
560000,0.03,-1.16,-102,-19
565000,0.03,-1.22,-103,-20
570004,0.03,-0.06,-84,-1
575000,0.03,0.30,-77,5
580000,0.03,0.67,-71,11
585000,0.04,0.91,-67,15
590000,0.04,0.79,-69,13
595004,0.04,0.85,-68,14
600000,0.05,1.46,-58,24
605000,0.05,0.61,-72,10
610000,0.06,0.67,-71,11
615000,0.06,1.10,-64,18
620000,0.07,2.20,-46,36
625000,0.09,2.87,-35,47
630004,0.11,4.27,-12,70
635000,0.14,5.73,12,94
640004,0.18,7.99,49,131
