5004,0.00,0.55
10000,0.01,0.98
15000,0.01,0.85
20000,0.02,0.95
25004,0.02,0.89
30000,0.02,0.76
35000,0.03,0.82
40004,0.03,0.76
45004,0.04,0.61
50000,0.04,0.15
55004,0.04,-0.15
60000,0.03,-0.31
65000,0.03,-0.46
70000,0.03,-0.52
75000,0.03,-0.52
80000,0.03,-0.34
85000,0.02,-0.49
90000,0.02,-0.27
95000,0.02,-0.49
100000,0.02,-0.27
105000,0.02,-0.24
110000,0.02,-0.18
115000,0.02,0.09
120004,0.02,0.09
125004,0.02,-0.03
130004,0.01,-0.31
135000,0.01,-0.64
140000,0.01,-0.40
145000,0.01,-0.37
150000,0.01,-0.18
155000,0.01,-0.18
160000,0.00,-0.24
165000,0.00,-0.34
170000,0.00,-0.21
175000,-0.00,-0.40
180004,-0.00,-0.27
185000,-0.00,0.09
190000,-0.00,-0.03
195000,-0.00,-0.15
200000,-0.00,-0.06
205000,-0.00,-0.37
210004,-0.01,-0.34
215000,-0.01,-0.52
220000,-0.01,-0.21
225000,-0.01,-0.09
230000,-0.01,-0.34
235000,-0.01,-0.55
240000,-0.02,-0.43
245000,-0.02,-0.70
250004,-0.02,-0.89
255000,-0.03,-1.10
260004,-0.04,-1.13
265000,-0.04,-1.68
270000,-0.05,-1.59
275000,-0.06,-1.62
280000,-0.07,-1.59
285000,-0.07,-0.92
290000,-0.08,-0.52
295004,-0.08,-0.09
300000,-0.07,0.27
305000,-0.07,0.34
310000,-0.07,0.24
315004,-0.07,-0.12
320000,-0.07,0.03
325004,-0.07,-0.21
330000,-0.07,-0.21
335000,-0.07,-0.12
340000,-0.07,0.03
345000,-0.07,0.06
350000,-0.07,0.24
355000,-0.07,-0.03
360000,-0.07,-0.06
365000,-0.07,0.06
370000,-0.07,0.52
375004,-0.07,0.79
380004,-0.06,0.98
385000,-0.06,0.76
390004,-0.05,0.67
395000,-0.05,0.43
400004,-0.05,0.21
405000,-0.05,0.24
410000,-0.05,0.31
415000,-0.05,0.37
420000,-0.05,0.06
425000,-0.05,0.09
430000,-0.05,-0.24
435000,-0.05,-0.31
440000,-0.05,-0.31
445000,-0.05,-0.67
450000,-0.06,-0.64
455000,-0.06,-0.79
460000,-0.06,-0.52
465000,-0.07,-0.70
470000,-0.07,-0.70
475000,-0.07,-0.89
480000,-0.08,-1.01
485004,-0.09,-1.28
490000,-0.09,-1.04
495000,-0.09,-0.73
500000,-0.10,-0.58
505004,-0.10,-0.79
510000,-0.10,-0.46
515004,-0.10,-0.15
520000,-0.10,0.09
525004,-0.10,0.18
530004,-0.10,0.58
535000,-0.10,0.70
540004,-0.09,0.64
545000,-0.09,0.31
550000,-0.09,-0.15
555000,-0.09,-0.37
560000,-0.10,-0.73
565000,-0.10,-0.27
570000,-0.10,-0.70
575000,-0.11,-0.76
580004,-0.11,-0.98
585000,-0.12,-1.34
590000,-0.13,-1.74
595000,-0.14,-1.98
600000,-0.15,-2.14
605000,-0.16,-2.41
610000,-0.17,-2.53
615000,-0.18,-2.23
620000,-0.20,-2.26
625000,-0.21,-2.29
630000,-0.22,-2.14
635000,-0.23,-2.35
640000,-0.24,-2.50
645004,-0.26,-2.87
650000,-0.27,-2.72
655004,-0.28,-2.75
660000,-0.30,-2.35
665000,-0.31,-2.20
670004,-0.32,-2.17
675004,-0.33,-1.65
680000,-0.33,-1.31
685000,-0.34,-1.10
690000,-0.34,-1.04
695004,-0.35,-1.19
700000,-0.35,-1.16
705004,-0.36,-1.22
710000,-0.37,-1.19
715000,-0.37,-1.31
720004,-0.38,-1.53
725000,-0.39,-1.40
730004,-0.40,-1.53
735000,-0.40,-1.71
740000,-0.41,-1.10
745000,-0.42,-1.19
750000,-0.42,-1.34
755004,-0.43,-1.01
760004,-0.43,-0.64
765000,-0.44,-1.01
770000,-0.44,-0.89
775000,-0.44,-0.98
780000,-0.45,-0.98
785000,-0.46,-1.43
790000,-0.46,-1.34
795000,-0.47,-1.65
800000,-0.48,-1.50
805000,-0.49,-1.62
810004,-0.50,-1.92
815000,-0.51,-1.86
820004,-0.51,-1.80
825000,-0.52,-1.31
830000,-0.53,-1.31
835000,-0.53,-1.40
840000,-0.54,-1.59
845004,-0.55,-1.37
850000,-0.56,-1.74
855000,-0.57,-1.83
860000,-0.58,-1.77
865004,-0.59,-1.74
870000,-0.59,-1.53
875000,-0.60,-1.31
880004,-0.61,-1.56
885000,-0.61,-1.13
890000,-0.62,-1.28
895000,-0.63,-1.53
900000,-0.64,-1.68
905000,-0.64,-1.28
910000,-0.65,-1.19
915004,-0.65,-0.89
920000,-0.66,-0.79
925000,-0.66,-0.61
930004,-0.66,-0.40
935000,-0.66,-0.06
940000,-0.66,-0.24
945000,-0.66,-0.15
950004,-0.67,-0.43
955000,-0.67,-0.40
960004,-0.67,-0.24
965000,-0.67,0.00
970000,-0.67,-0.37
975000,-0.67,0.12
980000,-0.67,0.09
985000,-0.67,0.12
990000,-0.67,0.64
995000,-0.66,0.76
1000000,-0.66,0.85
1005000,-0.65,1.07
1010000,-0.65,1.10
1015000,-0.64,1.37
1020000,-0.63,1.46
1025000,-0.62,1.62
1030004,-0.62,1.19
1035000,-0.61,1.46
1040004,-0.60,1.92
1045000,-0.59,2.47
1050004,-0.57,3.60
1055000,-0.55,4.58
1060008,-0.52,5.74
1065004,-0.48,7.02
1070000,-0.44,8.73
1075004,-0.39,10.93
1080000,-0.32,13.73
1085000,-0.23,17.24
1090000,-0.12,21.42
1095004,0.01,27.13
1100000,0.18,33.27
1105000,0.37,39.37
1110000,0.60,45.47
1115004,0.85,50.39
1120000,1.12,53.99
1125004,1.40,56.12
1130004,1.70,58.41
1135004,1.99,59.69
1140000,2.29,59.94
1145004,2.59,59.94
1150000,2.89,59.60
1155000,3.20,61.62
1160000,3.50,59.05
1165000,3.77,54.51
1170000,4.02,51.09
1175000,4.27,48.40
1180004,4.50,46.08
1185004,4.72,43.82
1190000,4.93,42.85
1195000,5.14,42.60
1200000,5.36,42.79
1205000,5.57,43.31
1210000,5.79,44.04
1215000,6.02,45.50
1220004,6.26,47.91
1225000,6.51,49.93
1230000,6.77,51.94
1235000,7.03,53.07
1240000,7.30,53.53
1245000,7.57,53.68
1250000,7.84,54.08
1255004,8.11,53.87
1260000,8.38,53.38
1265000,8.64,53.29
1270004,8.91,53.25
1275004,9.18,53.74
1280000,9.45,53.80
1285004,9.72,54.93
1290000,10.00,56.00
1295000,10.30,58.50
1300004,10.60,61.19
1305000,10.92,64.15
1310000,11.25,66.23
1315000,11.59,66.74
1320000,11.92,66.32
1325000,12.25,65.71
1330000,12.57,64.97
1335000,12.89,63.94
1340000,13.21,62.99
1345000,13.52,62.50
1350000,13.83,62.04
1355000,14.14,61.74
1360000,14.45,61.80
1365000,14.76,62.47
1370000,15.07,62.32
1375000,15.38,61.25
1380000,15.67,58.90
1385000,15.96,57.19
1390000,16.24,56.22
1395004,16.52,56.49
1400000,16.81,57.50
1405004,17.11,59.63
1410000,17.42,61.92
1415000,17.73,63.72
1420000,18.06,64.39
1425000,18.38,65.16
1430000,18.71,65.03
1435000,19.04,65.43
1440004,19.36,65.95
1445000,19.70,67.14
1450000,20.04,68.24
1455004,20.40,71.20
1460004,20.78,76.94
1465000,21.18,79.78
1470000,21.57,77.30
1475000,21.93,73.18
1480000,22.28,69.83
1485004,22.63,68.64
1490004,22.96,67.78
1495000,23.30,66.10
1500000,23.62,65.25
1505004,23.96,67.57
1510000,24.32,72.18
1515004,24.70,75.50
1520000,25.09,79.26
1525000,25.51,82.40
1530000,25.92,83.62
1535000,26.34,83.83
1540004,26.76,83.10
1545000,27.17,81.82
1550000,27.58,81.76
1555000,27.98,81.06
1560004,28.39,80.90
1565000,28.79,80.60
1570000,29.20,81.55
1575000,29.61,82.92
1580000,30.04,84.81
1585004,30.47,87.16
1590000,30.91,87.83
1595000,31.34,86.09
1600000,31.76,84.02
1605000,32.17,81.91
1610000,32.58,80.81
1615004,32.97,78.37
1620004,33.35,75.81
1625000,33.72,73.89
1630000,34.08,73.46
1635000,34.45,73.92
1640004,34.83,75.20
1645000,35.22,77.43
1650000,35.62,80.36
1655000,36.03,82.43
1660000,36.45,83.13
1665000,36.85,81.97
1670000,37.25,79.29
1675000,37.63,76.33
1680000,38.00,74.31
1685000,38.37,73.61
1690004,38.75,74.86
1695004,39.13,75.99
1700000,39.52,77.64
1705000,39.91,79.62
1710000,40.34,84.44
1715004,40.78,89.11
1720000,41.24,92.07
1725000,41.70,92.59
1730000,42.16,90.82
1735004,42.58,84.93
1740004,42.97,76.82
1745004,43.31,69.46
1750000,43.64,65.92
1755000,43.96,63.75
1760000,44.28,62.78
1765004,44.58,60.79
1770004,44.87,57.99
1775000,45.14,52.89
1780000,45.38,48.62
1785000,45.61,45.53
1790004,45.82,43.70
1795000,46.03,41.84
1800004,46.24,41.23
1805000,46.45,41.87
1810000,46.65,39.83
1815004,46.83,37.05
1820000,47.01,35.77
1825004,47.20,36.65
1830004,47.37,34.70
1835000,47.53,32.59
1840000,47.68,30.18
1845000,47.83,28.47
1850004,47.96,27.13
1855000,48.09,26.64
1860004,48.23,26.31
1865000,48.35,24.96
1870000,48.47,23.16
1875000,48.57,19.99
1880000,48.65,16.94
1885000,48.72,14.22
1890000,48.78,12.15
1895004,48.83,9.49
1900000,48.87,8.24
1905004,48.91,8.00
1910000,48.95,8.09
1915000,48.99,7.45
1920000,49.02,5.74
1925000,49.03,3.17
1930000,49.04,0.67
1935000,49.04,-0.31
1940000,49.03,-0.76
1945000,49.03,-0.27
1950004,49.03,-0.27
1955000,49.02,-0.89
1960000,49.02,-1.83
1965000,49.00,-3.20
1970000,48.98,-4.52
1975004,48.95,-5.01
1980004,48.93,-4.67
1985000,48.91,-3.27
1990000,48.91,-1.25
1995000,48.91,0.09
2000000,48.91,1.01
2005000,48.91,0.61
2010000,48.92,0.27
2015000,48.91,-0.67
2020000,48.91,-0.61
2025000,48.90,-0.89
2030004,48.90,-1.07
2035004,48.89,-1.56
2040004,48.88,-2.23
2045000,48.87,-2.75
2050000,48.85,-3.27
2055004,48.83,-3.17
2060000,48.82,-2.59
2065000,48.81,-2.11
2070004,48.80,-2.75
2075000,48.78,-3.05
2080000,48.76,-3.57
2085000,48.75,-2.99
2090004,48.73,-2.93
2095000,48.72,-2.62
2100000,48.71,-3.27
2105004,48.69,-3.91
2110000,48.66,-4.82
2115000,48.64,-5.25
2120000,48.61,-4.94
2125004,48.59,-4.27
2130000,48.57,-3.14
2135000,48.56,-2.20
2140000,48.55,-1.77
2145000,48.55,-1.71
2150004,48.54,-1.83
2155000,48.53,-2.14
2160000,48.51,-2.17
2165000,48.50,-2.50
2170000,48.49,-2.44
2175000,48.48,-1.68
2180004,48.48,-0.58
2185004,48.47,-0.73
2190000,48.47,-0.67
2195004,48.47,-0.85
2200004,48.46,-0.95
2205004,48.46,-0.43
2210000,48.46,-0.18
2215000,48.46,0.31
2220000,48.46,0.46
2225000,48.46,0.34
2230000,48.47,0.31
2235000,48.47,0.09
2240000,48.47,-0.24
2245000,48.46,-0.55
2250000,48.46,-0.73
2255000,48.45,-0.95
