5004,0.01,1.46
50004,0.04,-2.13
⸮004,0.07,0.12
95000,0.07,-0.24
100004,0.07,0.00
105000,0.07,-0.49
110000,0.06,-1.22
115000,0.05,-1.59
120004,0.04,-2.13
⸮5004,0.00,0.30
10000,0.00,-0.24
15000,0.00,0.85
20000,0.01,1.34
25000,0.02,0.98
30000,0.02,0.79
35000,0.02,0.18
40000,0.02,-0.12
45000,0.02,-0.67
50000,0.01,-0.91
55004,0.01,-0.85
60000,0.01,0.00
65000,0.01,-0.37
70000,0.01,0.18
75000,0.01,0.79
80000,0.01,0.18
85000,0.01,0.12
90004,0.01,-0.12
95004,0.01,-0.49
100000,0.01,-0.49
105004,0.01,0.06
110000,0.01,-0.24
115000,0.01,0.24
120000,0.01,-0.06
125000,0.01,0.24
130004,0.01,0.30
135000,0.01,-0.18
140000,0.01,0.30
145000,0.01,0.37
150004,0.01,0.06
155004,0.01,0.43
160000,0.02,0.12
165004,0.01,-0.18
170000,0.02,0.37
175004,0.02,0.61
180000,0.02,0.73
185000,0.03,0.67
190000,0.03,0.24
195000,0.03,0.37
200000,0.03,0.18
205000,0.03,0.73
210004,0.04,0.30
215000,0.04,0.49
220000,0.04,0.91
225004,0.05,1.22
230000,0.06,1.52
235000,0.06,0.98
240000,0.07,1.34
245004,0.07,0.98
250000,0.08,1.59
255004,0.09,1.83
260000,0.10,1.95
265004,0.11,1.83
270000,0.12,2.01
275004,0.13,2.50
280000,0.15,3.41
285000,0.17,4.21
290000,0.20,5.55
295004,0.24,7.74
300000,0.28,8.29
305000,0.32,9.21
310004,0.38,11.16
315004,0.45,13.60
320004,0.53,15.91
325000,0.61,16.34
330000,0.69,17.20
335000,0.79,18.11
340000,0.89,20.00
345000,0.98,19.76
350000,1.09,20.85
355000,1.19,20.37
360000,1.30,21.04
365004,1.41,23.11
370000,1.54,25.18
375004,1.67,26.40
380004,1.81,28.35
385000,1.96,29.45
390000,2.12,32.01
395000,2.28,31.89
400004,2.44,31.89
405000,2.60,31.77
410004,2.75,31.46
415000,2.91,32.01
420000,3.07,32.26
425000,3.24,32.44
430004,3.40,32.56
435000,3.56,32.50
440004,3.72,31.71
445000,3.87,29.02
450004,4.01,28.66
455000,4.15,27.99
460000,4.29,28.60
465000,4.44,29.39
470004,4.59,29.94
475000,4.75,31.89
480000,4.91,32.74
485000,5.09,36.52
490000,5.29,40.00
495000,5.51,42.68
500000,5.73,44.63
505000,5.95,44.51
510000,6.17,43.90
515004,6.38,42.44
520000,6.59,40.79
525004,6.79,39.33
530000,6.99,40.73
535004,7.20,41.40
540004,7.41,42.93
545000,7.64,45.18
550000,7.88,49.45
555000,8.15,52.93
560000,8.43,56.46
565000,8.72,57.87
570000,9.01,58.05
575000,9.31,59.27
580000,9.61,61.16
585000,9.93,63.23
590000,10.26,65.61
595000,10.61,70.55
600000,11.01,79.45
605000,11.46,91.28
610000,11.99,105.37
615000,12.60,121.52
620000,13.29,137.68
625004,14.05,153.41
630000,14.90,169.02
635000,15.83,186.22
640000,16.85,203.41
645000,17.95,220.18
650000,19.13,237.38
655000,20.38,249.88
660004,21.67,257.87
665000,22.98,260.55
670000,24.28,260.61
675000,25.57,257.80
680004,26.84,255.43
685000,28.12,255.73
690000,29.39,252.38
695000,30.61,244.33
700000,31.79,235.61
705004,32.92,227.20
710000,34.02,219.09
715000,35.08,212.32
720000,36.12,208.41
725000,37.14,204.27
730000,38.14,200.24
735000,39.12,196.16
740004,40.08,191.89
745000,41.03,188.41
750004,41.96,186.28
755004,42.89,186.34
760000,43.83,187.62
765004,44.79,192.99
770000,45.80,200.79
775000,46.84,209.09
780004,47.91,214.88
785000,48.99,215.67
790004,50.06,213.90
795000,51.10,208.35
800000,52.12,202.74
805000,53.10,196.46
810004,54.04,187.87
815000,54.93,177.87
820004,55.75,165.00
825000,56.53,155.55
830000,57.27,147.13
835004,57.98,142.20
840004,58.66,135.61
845004,59.30,128.41
850000,59.92,124.02
855000,60.52,120.79
860000,61.13,121.40
865000,61.74,122.07
870000,62.35,122.44
875000,62.96,122.13
880000,63.57,120.79
885000,64.17,120.49
890004,64.78,122.44
895000,65.39,122.62
900000,66.01,123.84
905000,66.63,123.48
910000,67.25,123.96
915000,67.87,124.09
920000,68.49,124.02
925004,69.12,124.82
930000,69.71,119.76
935004,70.29,114.33
940000,70.83,108.84
945000,71.35,103.35
950004,71.85,100.91
955000,72.35,99.21
960000,72.84,99.09
965000,73.35,102.26
970004,73.88,104.57
975000,74.41,107.50
980004,74.95,107.74
985000,75.49,107.26
990000,76.02,106.71
995000,76.56,107.38
1000000,77.12,111.89
1005000,77.69,114.76
1010004,78.26,113.84
1015004,78.80,106.65
1020004,79.29,98.66
1025000,79.75,91.34
1030000,80.18,86.40
1035000,80.59,81.52
1040000,80.96,75.73
1045000,81.31,68.48
1050000,81.62,62.99
1055000,81.90,55.85
1060008,82.16,51.89
1065004,82.41,50.85
1070000,82.67,50.12
1075004,82.90,47.68
1080000,83.17,52.93
1085000,83.49,63.72
1090000,83.82,65.67
1095004,84.15,67.07
1100000,84.49,66.89
1105000,84.79,61.65
1110000,85.06,53.05
1115000,85.28,44.21
1120004,85.46,36.52
1125000,85.66,40.24
1130000,85.87,41.59
1135000,86.08,42.07
1140004,86.29,42.26
1145000,86.51,42.62
1150004,86.75,48.11
1155000,86.99,48.84
1160000,87.22,46.16
1165004,87.45,45.49
1170000,87.66,42.80
1175004,87.88,44.15
1180004,88.12,47.26
1185000,88.38,51.83
1190000,88.67,59.09
1195004,88.96,58.05
1200000,89.23,52.74
1205000,89.47,47.68
1210004,89.70,46.16
1215000,89.91,42.26
1220000,90.09,37.13
1225004,90.27,34.27
1230000,90.43,31.83
1235000,90.58,30.79
1240000,90.73,30.79
1245000,90.89,31.28
1250004,91.05,31.52
1255000,91.21,32.07
1260000,91.38,34.09
1265000,91.56,36.40
1270000,91.76,39.39
1275004,91.99,47.56
1280004,92.25,50.98
1285004,92.50,50.18
1290000,92.74,47.26
1295000,92.95,43.35
1300000,93.15,38.96
1305004,93.34,38.23
1310000,93.51,34.82
1315000,93.66,30.24
1320000,93.80,26.22
1325004,93.90,20.91
1330000,93.99,17.26
1335000,94.07,15.91
1340000,94.14,15.67
1345000,94.22,14.21
1350000,94.28,12.01
1355004,94.33,11.10
1360004,94.38,9.51
1365000,94.42,9.15
1370000,94.46,6.59
1375000,94.49,6.34
1380000,94.52,5.67
1385000,94.55,5.49
1390000,94.57,4.51
1395000,94.59,4.39
1400004,94.60,3.05
1405000,94.61,1.59
1410000,94.62,1.34
1415004,94.62,-0.06
1420004,94.61,-1.40
1425000,94.60,-3.11
1430000,94.58,-3.84
1435004,94.57,-2.26
1440004,94.57,0.30
1445000,94.58,1.77
1450004,94.58,1.04
1455000,94.58,0.18
1460000,94.58,-0.49
1465000,94.57,-1.52
1470000,94.56,-2.32
1475000,94.55,-2.13
1480000,94.54,-2.01
1485004,94.53,-2.50
1490004,94.51,-2.93
1495000,94.50,-3.35
1500000,94.48,-3.84
1505004,94.46,-3.96
1510000,94.44,-3.60
1515000,94.42,-3.05
1520000,94.41,-2.56
1525004,94.40,-2.13
1530000,94.39,-2.74
1535000,94.37,-3.78
1540004,94.35,-4.27
1545000,94.32,-5.24
1550004,94.29,-5.43
1555000,94.27,-5.06
1560000,94.25,-4.33
1565000,94.23,-3.84
1570004,94.20,-4.45
1575004,94.19,-3.78
1580000,94.17,-3.54
1585004,94.15,-3.23
1590000,94.13,-3.72
1595004,94.12,-3.11
1600004,94.11,-2.56
1605000,94.10,-1.83
1610000,94.09,-1.16
1615000,94.09,-0.73
1620000,94.08,-0.43
1625000,94.08,-0.79
1630000,94.07,-1.46
1635000,94.07,-1.34
1640004,94.06,-0.98
1645000,94.06,-0.91
1650004,94.05,-1.65
1655004,94.04,-2.26
1660004,94.02,-2.56
1665004,94.01,-2.80
1670000,93.99,-3.54
1675000,93.97,-3.84
1680000,93.96,-3.60
1685000,93.94,-2.68
1690000,93.93,-2.62
1695004,93.91,-3.41
1700000,93.90,-2.62
1705000,93.89,-2.50
1710004,93.87,-2.56
1715000,93.86,-2.74
1720004,93.85,-2.62
1725000,93.84,-2.20
1730000,93.83,-0.73
1735000,93.83,-0.06
1740000,93.83,-0.43
1745000,93.83,-0.61
1750004,93.82,-0.73
1755000,93.82,-0.73
1760000,93.81,-0.91
1765004,93.81,-0.85
1770000,93.81,-0.24
1775000,93.81,0.24
1780000,93.81,0.18
1785000,93.81,0.12
1790004,93.81,-0.43
1795000,93.81,-0.55
1800000,93.80,-1.34
1805000,93.80,-0.91
1810000,93.79,-1.10
1815000,93.79,-0.91
1820004,93.79,0.06
1825000,93.79,0.18
1830000,93.79,0.18
1835000,93.79,0.30
1840000,93.79,-0.24
1845000,93.79,0.12
1850000,93.79,0.55
1855000,93.80,0.98
1860004,93.80,0.55
1865004,93.80,0.67
1870000,93.80,0.24
1875004,93.80,0.12
1880000,93.80,0.00
1885004,93.81,0.55
1890004,93.81,-0.37
1895000,93.81,0.85
1900004,93.81,0.73
1905000,93.82,0.98
