1005000,-0.01,-0.18,26.46,9.41
1010004,0.21,44.47,31.25,9.83
1015000,0.83,124.82,35.42,8.66
1020004,1.58,149.91,38.84,8.23
1025000,2.08,100.16,41.75,9.60
1030000,2.37,57.13,44.38,11.03
1035000,2.73,72.45,46.65,10.98
1040000,3.21,96.62,48.44,10.38
1045000,3.59,74.86,49.85,10.79
1050000,3.75,32.11,51.10,11.92
1055004,3.88,25.33,52.22,12.28
1060004,4.13,50.05,53.09,11.69
1065000,4.39,52.67,53.70,11.46
1070000,4.50,22.22,54.20,12.13
1075000,4.50,-0.55,54.70,12.80
1080000,4.56,12.05,55.15,12.60
1085000,4.71,29.94,55.44,12.10
1090004,4.81,20.72,55.63,12.21
1095000,4.80,-2.17,55.82,12.79
1100000,4.79,-2.87,56.04,12.90
1105000,4.86,14.31,56.18,12.47
1110004,4.94,15.84,56.24,12.35
1115004,4.94,0.09,56.30,12.71
1120000,4.90,-7.35,56.40,12.96
1125004,4.92,2.99,56.49,12.74
1130000,4.97,10.35,56.52,12.52
1135000,4.99,3.54,56.53,12.64
1140000,4.96,-4.61,56.57,12.87
1145000,4.96,-0.55,56.61,12.80
1150000,4.99,5.77,56.62,12.62
1155000,5.01,3.48,56.61,12.64
1160000,4.99,-2.38,56.62,12.79
1165000,4.98,-2.75,56.64,12.82
1170000,4.99,1.71,56.65,12.72
1175000,5.01,3.20,56.65,12.66
1180004,5.00,-0.21,56.64,12.74
1185004,4.99,-2.81,56.65,12.82
1190004,4.99,-0.61,56.67,12.78
1195000,5.00,3.11,56.66,12.67
1200000,5.01,1.68,56.65,12.69
1205000,5.00,-2.26,56.65,12.79
1210000,4.99,-2.20,56.66,12.81
1215004,5.00,1.50,56.67,12.72
1220004,5.01,1.89,56.66,12.70
1225000,5.00,-0.98,56.66,12.76
1230000,4.99,-1.31,56.67,12.78
1235000,5.00,0.89,56.67,12.73
1240000,5.00,1.28,56.66,12.71
1245000,5.00,-1.10,56.67,12.77
1250004,4.99,-1.37,56.67,12.79
1255000,5.00,1.34,56.67,12.72
1260000,5.01,1.89,56.66,12.69
1265000,5.00,-1.07,56.66,12.76
1270000,5.00,-1.46,56.67,12.78
1275000,5.00,0.79,56.67,12.73
1280000,5.01,1.43,56.66,12.70
1285000,5.00,-1.25,56.66,12.77
1290000,5.00,-1.13,56.66,12.78
1295000,5.00,0.70,56.66,12.73
1300000,5.00,0.85,56.66,12.72
1305004,5.00,-0.34,56.66,12.75
1310000,5.00,-0.15,56.66,12.74
1315000,5.01,0.92,56.65,12.71
1320004,5.01,0.70,56.64,12.71
1325000,5.00,-1.92,56.65,12.78
1330000,4.99,-0.85,56.65,12.77
1335000,5.01,2.14,56.64,12.68
1340004,5.01,0.98,56.63,12.70
1345000,5.00,-1.83,56.63,12.77
1350004,4.99,-1.37,56.64,12.77
1355004,5.00,1.13,56.64,12.71
1360004,5.01,1.10,56.63,12.70
1365000,5.00,-1.19,56.63,12.76
1370000,5.00,-0.64,56.64,12.75
1375000,5.00,1.56,56.63,12.69
1380000,5.01,0.92,56.62,12.70
